6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,'not good'
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,good
7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,'not good'
6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,good
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,good
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.966667,good
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,good
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,'not good'
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,good
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,good
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,good
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,'not good'
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,good
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,'not good'
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,good
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,good
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,good
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,'not good'
6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,good
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,'not good'
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,'not good'
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,good
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,good
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,good
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,good
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,good
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,good
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,good
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,good
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,'not good'
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,good
6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,good
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,good
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,'not good'
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,good
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,good
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,'not good'
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,'not good'
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,'not good'
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,'not good'
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,good
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,'not good'
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,good
6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,good
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,good
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,'not good'
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,'not good'
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,good
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,good
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,good
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,good
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,good
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,'not good'
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,good
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,good
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,'not good'
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,good
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,good
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,good
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,good
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,good
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,good
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,good
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,good
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,'not good'
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,good
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,'not good'
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,'not good'
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,good
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,'not good'
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,good
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,good
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,good
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,'not good'
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,good
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,good
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,good
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,good
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,good
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,'not good'
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,good
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,good
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,'not good'
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,good
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,good
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,'not good'
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,good
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,'not good'
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,good
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,'not good'
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,good
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,good
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,good
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,good
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,'not good'
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,good
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,good
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,good
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,good
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,good
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,'not good'
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,'not good'
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,'not good'
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,'not good'
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,'not good'
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,good
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,good
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,'not good'
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,good
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,'not good'
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,good
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,good
6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,good
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,good
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,good
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.133333,good
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,good
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,good
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,good
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,good
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,good
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,good
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,good
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,good
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,good
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,'not good'
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,'not good'
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,'not good'
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,'not good'
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,good
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,good
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,good
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,good
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,good
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,'not good'
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,good
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,'not good'
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,good
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2,good
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,'not good'
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,good
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,'not good'
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,'not good'
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,good
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,good
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,good
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,good
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,good
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,good
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,good
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,good
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,good
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,'not good'
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,'not good'
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,good
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,good
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,'not good'
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,good
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,'not good'
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,'not good'
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,good
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,good
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,'not good'
7,0.22,0.33,2.1,0.052,15,76,0.993,3.2,0.41,10.6,good
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,'not good'
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,good
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,good
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,'not good'
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,good
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,good
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,good
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,good
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,good
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,good
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,'not good'
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,'not good'
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,'not good'
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,good
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,good
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,'not good'
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,'not good'
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,good
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,'not good'
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,good
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,'not good'
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,'not good'
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,'not good'
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,'not good'
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,good
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,good
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,'not good'
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,good
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,'not good'
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,good
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,good
6.4,0.22,0.32,7.9,0.029,34,124,0.9948,3.4,0.39,10.2,'not good'
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,good
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,'not good'
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,good
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,'not good'
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,'not good'
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,good
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,good
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,'not good'
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,good
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,'not good'
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,'not good'
6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,good
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,'not good'
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,good
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,'not good'
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,'not good'
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,'not good'
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,'not good'
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,good
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,good
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,good
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,good
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,good
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,good
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,good
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,good
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,good
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,'not good'
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,'not good'
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,good
6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,good
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,good
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,good
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,'not good'
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,good
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,'not good'
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,'not good'
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,good
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,good
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,'not good'
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,good
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,'not good'
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,'not good'
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,'not good'
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,good
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,good
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,'not good'
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,good
7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,'not good'
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,'not good'
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,'not good'
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,good
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,good
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,good
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,good
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,good
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,good
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,good
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,'not good'
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,'not good'
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,good
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,good
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,good
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,good
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,good
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,good
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,good
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,'not good'
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,'not good'
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,good
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,'not good'
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,good
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,good
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,'not good'
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,good
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,'not good'
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,'not good'
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,good
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,good
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,good
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,good
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,good
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,good
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,'not good'
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,'not good'
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,good
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,good
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,'not good'
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,good
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,good
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,'not good'
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,good
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,good
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,'not good'
7.9,0.37,0.3,2.7,0.029,64,158,0.9916,3.12,0.59,12,good
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,good
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,good
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,good
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,good
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,good
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,good
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,good
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,good
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,good
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,good
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,good
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,good
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,'not good'
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,good
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,'not good'
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,good
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,'not good'
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,'not good'
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,'not good'
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,good
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,good
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,good
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,good
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,'not good'
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,'not good'
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,'not good'
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,'not good'
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,'not good'
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,'not good'
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,'not good'
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,'not good'
